"No.","Time","Source","Destination","Protocol","Length","Info"
"706","133.178957","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=19493 Ack=41085 Win=57344 Len=0"
"707","133.556097","127.0.0.1","127.0.0.1","OpcUa","133","UA Secure Conversation Message: PublishResponse"
"708","133.556181","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=19493 Ack=41174 Win=57088 Len=0"
"709","133.569211","127.0.0.1","127.0.0.1","OpcUa","142","UA Secure Conversation Message: PublishRequest"
"710","133.569301","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=41174 Ack=19591 Win=45824 Len=0"
"711","133.756502","127.0.0.1","127.0.0.1","OpcUa","208","UA Secure Conversation Message: ReadRequest"
"712","133.756595","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=41174 Ack=19755 Win=45568 Len=0"
"713","133.762070","127.0.0.1","127.0.0.1","OpcUa","143","UA Secure Conversation Message: ReadResponse"
"714","133.762169","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=19755 Ack=41273 Win=57088 Len=0"
"715","133.774197","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"716","133.774297","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=19755 Ack=41499 Win=56832 Len=0"
"717","133.787407","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"718","133.787497","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=41499 Ack=19861 Win=45568 Len=0"
"719","134.769189","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"720","134.769293","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=19861 Ack=41725 Win=56576 Len=0"
"721","134.781450","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"722","134.781562","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=41725 Ack=19967 Win=45568 Len=0"
"723","135.054349","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"724","135.099338","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"725","135.103048","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"726","135.103341","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"727","135.104629","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"728","135.104911","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"729","135.105955","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"730","135.106336","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"731","135.766757","127.0.0.1","127.0.0.1","OpcUa","266","UA Secure Conversation Message: PublishResponse"
"732","135.766868","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=19967 Ack=41947 Win=56320 Len=0"
"733","135.780267","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"734","135.780362","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=41947 Ack=20073 Win=45312 Len=0"
"735","136.778903","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"736","136.778995","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=20073 Ack=42173 Win=56064 Len=0"
"737","136.791216","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"738","136.791300","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=42173 Ack=20179 Win=45312 Len=0"
"739","137.179601","127.0.0.1","127.0.0.1","OpcUa","164","UA Secure Conversation Message: WriteRequest"
"740","137.179673","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=42173 Ack=20299 Win=45056 Len=0"
"741","137.183539","127.0.0.1","127.0.0.1","OpcUa","108","UA Secure Conversation Message: WriteResponse"
"742","137.183638","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=20299 Ack=42237 Win=56064 Len=0"
"743","137.774502","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"744","137.774590","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=20299 Ack=42463 Win=55808 Len=0"
"745","137.786822","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"746","137.786929","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=42463 Ack=20405 Win=45056 Len=0"
"747","138.555084","127.0.0.1","127.0.0.1","OpcUa","133","UA Secure Conversation Message: PublishResponse"
"748","138.555287","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=20405 Ack=42552 Win=55808 Len=0"
"749","138.568637","127.0.0.1","127.0.0.1","OpcUa","142","UA Secure Conversation Message: PublishRequest"
"750","138.568846","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=42552 Ack=20503 Win=44800 Len=0"
"751","138.770933","127.0.0.1","127.0.0.1","OpcUa","208","UA Secure Conversation Message: ReadRequest"
"752","138.771029","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=42552 Ack=20667 Win=44800 Len=0"
"753","138.773555","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"754","138.773631","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=20667 Ack=42778 Win=55552 Len=0"
"755","138.775573","127.0.0.1","127.0.0.1","OpcUa","143","UA Secure Conversation Message: ReadResponse"
"756","138.775737","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=20667 Ack=42877 Win=55552 Len=0"
"757","138.802310","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"758","138.802447","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=42877 Ack=20773 Win=44544 Len=0"
"759","139.767578","127.0.0.1","127.0.0.1","OpcUa","240","UA Secure Conversation Message: PublishResponse"
"760","139.767681","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=20773 Ack=43073 Win=55296 Len=0"
"761","139.780781","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"762","139.780866","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=43073 Ack=20879 Win=44544 Len=0"
"763","140.779349","127.0.0.1","127.0.0.1","OpcUa","266","UA Secure Conversation Message: PublishResponse"
"764","140.779460","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=20879 Ack=43295 Win=55040 Len=0"
"765","140.792822","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"766","140.792948","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=43295 Ack=20985 Win=44544 Len=0"
"767","141.229033","127.0.0.1","127.0.0.1","OpcUa","164","UA Secure Conversation Message: WriteRequest"
"768","141.229105","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=43295 Ack=21105 Win=44288 Len=0"
"769","141.232226","127.0.0.1","127.0.0.1","OpcUa","108","UA Secure Conversation Message: WriteResponse"
"770","141.232299","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=21105 Ack=43359 Win=55040 Len=0"
"771","141.775965","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"772","141.776068","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=21105 Ack=43585 Win=54784 Len=0"
"773","141.788497","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"774","141.788659","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=43585 Ack=21211 Win=44288 Len=0"
"775","142.771592","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"776","142.771689","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=21211 Ack=43811 Win=54528 Len=0"
"777","142.784218","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"778","142.784329","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=43811 Ack=21317 Win=44032 Len=0"
"779","143.549800","127.0.0.1","127.0.0.1","OpcUa","133","UA Secure Conversation Message: PublishResponse"
"780","143.549883","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=21317 Ack=43900 Win=54528 Len=0"
"781","143.564330","127.0.0.1","127.0.0.1","OpcUa","142","UA Secure Conversation Message: PublishRequest"
"782","143.564427","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=43900 Ack=21415 Win=44032 Len=0"
"783","143.769725","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"784","143.769810","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=21415 Ack=44126 Win=54272 Len=0"
"785","143.782961","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"786","143.783095","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=44126 Ack=21521 Win=43776 Len=0"
"787","143.783291","127.0.0.1","127.0.0.1","OpcUa","208","UA Secure Conversation Message: ReadRequest"
"788","143.783324","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=44126 Ack=21685 Win=43776 Len=0"
"789","143.815291","127.0.0.1","127.0.0.1","OpcUa","143","UA Secure Conversation Message: ReadResponse"
"790","143.815395","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=21685 Ack=44225 Win=54016 Len=0"
"791","144.780772","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"792","144.780851","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=21685 Ack=44451 Win=54016 Len=0"
"793","144.795006","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"794","144.795105","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=44451 Ack=21791 Win=43520 Len=0"
"795","145.456966","127.0.0.1","127.0.0.1","OpcUa","164","UA Secure Conversation Message: WriteRequest"
"796","145.457107","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=44451 Ack=21911 Win=43520 Len=0"
"797","145.459955","127.0.0.1","127.0.0.1","OpcUa","108","UA Secure Conversation Message: WriteResponse"
"798","145.460050","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=21911 Ack=44515 Win=53760 Len=0"
"799","145.778653","127.0.0.1","127.0.0.1","OpcUa","266","UA Secure Conversation Message: PublishResponse"
"800","145.778823","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=21911 Ack=44737 Win=53504 Len=0"
"801","145.791967","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"802","145.792171","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=44737 Ack=22017 Win=43264 Len=0"
"803","146.776797","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"804","146.776893","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=22017 Ack=44963 Win=53504 Len=0"
"805","146.790436","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"806","146.790563","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=44963 Ack=22123 Win=43264 Len=0"
"807","147.773858","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"808","147.773954","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=22123 Ack=45189 Win=53248 Len=0"
"809","147.787159","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"810","147.787243","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=45189 Ack=22229 Win=43264 Len=0"
"811","148.553173","127.0.0.1","127.0.0.1","OpcUa","133","UA Secure Conversation Message: PublishResponse"
"812","148.553293","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=22229 Ack=45278 Win=52992 Len=0"
"813","148.566238","127.0.0.1","127.0.0.1","OpcUa","142","UA Secure Conversation Message: PublishRequest"
"814","148.566332","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=45278 Ack=22327 Win=43008 Len=0"
"815","148.771821","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"816","148.771924","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=22327 Ack=45504 Win=52736 Len=0"
"817","148.784743","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"818","148.784846","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=45504 Ack=22433 Win=43008 Len=0"
"819","148.830693","127.0.0.1","127.0.0.1","OpcUa","208","UA Secure Conversation Message: ReadRequest"
"820","148.830808","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=45504 Ack=22597 Win=42752 Len=0"
"821","148.834534","127.0.0.1","127.0.0.1","OpcUa","143","UA Secure Conversation Message: ReadResponse"
"822","148.834620","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=22597 Ack=45603 Win=52736 Len=0"
"823","149.079475","127.0.0.1","127.0.0.1","OpcUa","160","UA Secure Conversation Message: WriteRequest"
"824","149.079549","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=45603 Ack=22713 Win=42752 Len=0"
"825","149.082332","127.0.0.1","127.0.0.1","OpcUa","108","UA Secure Conversation Message: WriteResponse"
"826","149.082404","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=22713 Ack=45667 Win=52736 Len=0"
"827","149.766668","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"828","149.766759","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=22713 Ack=45893 Win=52480 Len=0"
"829","149.779248","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"830","149.779453","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=45893 Ack=22819 Win=42496 Len=0"
"831","150.062843","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"832","150.103178","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"833","150.107462","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"834","150.107850","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"835","150.109044","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"836","150.109297","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"837","150.110287","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"838","150.110508","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"839","150.778704","127.0.0.1","127.0.0.1","OpcUa","266","UA Secure Conversation Message: PublishResponse"
"840","150.778878","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=22819 Ack=46115 Win=52224 Len=0"
"841","150.790843","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"842","150.790939","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=46115 Ack=22925 Win=42496 Len=0"
"843","151.567505","::1","::1","TLSv1.2","89","Application Data"
"844","151.567603","::1","::1","TCP","64","64964  >  8900 [ACK] Seq=175 Ack=176 Win=217 Len=0"
"845","151.569300","::1","::1","TLSv1.2","93","Application Data"
"846","151.569380","::1","::1","TCP","64","8900  >  64964 [ACK] Seq=176 Ack=204 Win=184 Len=0"
"847","151.771114","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"848","151.771275","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=22925 Ack=46341 Win=51968 Len=0"
"849","151.783650","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"850","151.783760","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=46341 Ack=23031 Win=42496 Len=0"
"851","152.779101","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"852","152.779192","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=23031 Ack=46567 Win=51712 Len=0"
"853","152.792046","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"854","152.792124","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=46567 Ack=23137 Win=42240 Len=0"
"855","153.554143","127.0.0.1","127.0.0.1","OpcUa","133","UA Secure Conversation Message: PublishResponse"
"856","153.554230","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=23137 Ack=46656 Win=51712 Len=0"
"857","153.567829","127.0.0.1","127.0.0.1","OpcUa","142","UA Secure Conversation Message: PublishRequest"
"858","153.567913","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=46656 Ack=23235 Win=42240 Len=0"
"859","153.774755","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"860","153.774854","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=23235 Ack=46882 Win=51456 Len=0"
"861","153.788642","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"862","153.788747","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=46882 Ack=23341 Win=41984 Len=0"
"863","153.851325","127.0.0.1","127.0.0.1","OpcUa","208","UA Secure Conversation Message: ReadRequest"
"864","153.851437","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=46882 Ack=23505 Win=41984 Len=0"
"865","153.855742","127.0.0.1","127.0.0.1","OpcUa","143","UA Secure Conversation Message: ReadResponse"
"866","153.855841","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=23505 Ack=46981 Win=51456 Len=0"
"867","154.772478","127.0.0.1","127.0.0.1","OpcUa","240","UA Secure Conversation Message: PublishResponse"
"868","154.772565","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=23505 Ack=47177 Win=51200 Len=0"
"869","154.785500","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"870","154.785581","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=47177 Ack=23611 Win=41728 Len=0"
"871","155.502132","127.0.0.1","127.0.0.1","OpcUa","160","UA Secure Conversation Message: WriteRequest"
"872","155.502222","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=47177 Ack=23727 Win=41728 Len=0"
"873","155.505247","127.0.0.1","127.0.0.1","OpcUa","108","UA Secure Conversation Message: WriteResponse"
"874","155.505340","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=23727 Ack=47241 Win=51200 Len=0"
"875","155.769524","127.0.0.1","127.0.0.1","OpcUa","266","UA Secure Conversation Message: PublishResponse"
"876","155.769649","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=23727 Ack=47463 Win=50944 Len=0"
"877","155.782950","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"878","155.783050","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=47463 Ack=23833 Win=41472 Len=0"
"879","156.772793","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"880","156.772881","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=23833 Ack=47689 Win=50688 Len=0"
"881","156.779782","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"882","156.779898","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=47689 Ack=23939 Win=41472 Len=0"
"883","157.106562","127.0.0.1","127.0.0.1","OpcUa","160","UA Secure Conversation Message: WriteRequest"
"884","157.106635","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=47689 Ack=24055 Win=41472 Len=0"
"885","157.109449","127.0.0.1","127.0.0.1","OpcUa","108","UA Secure Conversation Message: WriteResponse"
"886","157.109615","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=24055 Ack=47753 Win=50688 Len=0"
"887","157.780060","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"888","157.780158","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=24055 Ack=47979 Win=50432 Len=0"
"889","157.793124","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"890","157.793291","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=47979 Ack=24161 Win=41216 Len=0"
"891","158.544053","127.0.0.1","127.0.0.1","OpcUa","133","UA Secure Conversation Message: PublishResponse"
"892","158.544135","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=24161 Ack=48068 Win=50176 Len=0"
"893","158.556687","127.0.0.1","127.0.0.1","OpcUa","142","UA Secure Conversation Message: PublishRequest"
"894","158.556806","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=48068 Ack=24259 Win=41216 Len=0"
"895","158.776470","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"896","158.776557","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=24259 Ack=48294 Win=50176 Len=0"
"897","158.789724","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"898","158.789838","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=48294 Ack=24365 Win=40960 Len=0"
"899","158.866644","127.0.0.1","127.0.0.1","OpcUa","208","UA Secure Conversation Message: ReadRequest"
"900","158.866732","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=48294 Ack=24529 Win=40960 Len=0"
"901","158.870960","127.0.0.1","127.0.0.1","OpcUa","143","UA Secure Conversation Message: ReadResponse"
"902","158.871042","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=24529 Ack=48393 Win=49920 Len=0"
"903","159.770796","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"904","159.770885","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=24529 Ack=48619 Win=49664 Len=0"
"905","159.783461","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"906","159.783551","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=48619 Ack=24635 Win=40704 Len=0"
"907","160.769639","127.0.0.1","127.0.0.1","OpcUa","266","UA Secure Conversation Message: PublishResponse"
"908","160.769724","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=24635 Ack=48841 Win=49408 Len=0"
"909","160.783078","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"910","160.783174","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=48841 Ack=24741 Win=40704 Len=0"
"911","160.861840","127.0.0.1","127.0.0.1","OpcUa","160","UA Secure Conversation Message: WriteRequest"
"912","160.861922","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=48841 Ack=24857 Win=40448 Len=0"
"913","160.865171","127.0.0.1","127.0.0.1","OpcUa","108","UA Secure Conversation Message: WriteResponse"
"914","160.865257","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=24857 Ack=48905 Win=49408 Len=0"
"915","161.769596","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"916","161.769677","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=24857 Ack=49131 Win=49152 Len=0"
"917","161.783055","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"918","161.783155","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=49131 Ack=24963 Win=40448 Len=0"
"919","162.778833","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"920","162.778916","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=24963 Ack=49357 Win=48896 Len=0"
"921","162.791366","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"922","162.791452","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=49357 Ack=25069 Win=40448 Len=0"
"923","163.556667","127.0.0.1","127.0.0.1","OpcUa","133","UA Secure Conversation Message: PublishResponse"
"924","163.556762","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=25069 Ack=49446 Win=48896 Len=0"
"925","163.570776","127.0.0.1","127.0.0.1","OpcUa","142","UA Secure Conversation Message: PublishRequest"
"926","163.570898","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=49446 Ack=25167 Win=40192 Len=0"
"927","163.777540","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"928","163.777668","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=25167 Ack=49672 Win=48640 Len=0"
"929","163.790976","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"930","163.791064","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=49672 Ack=25273 Win=40192 Len=0"
"931","163.883853","127.0.0.1","127.0.0.1","OpcUa","208","UA Secure Conversation Message: ReadRequest"
"932","163.883946","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=49672 Ack=25437 Win=39936 Len=0"
"933","163.888146","127.0.0.1","127.0.0.1","OpcUa","143","UA Secure Conversation Message: ReadResponse"
"934","163.888221","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=25437 Ack=49771 Win=48640 Len=0"
"935","164.773569","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"936","164.773665","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=25437 Ack=49997 Win=48384 Len=0"
"937","164.787295","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"938","164.787391","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=49997 Ack=25543 Win=39936 Len=0"
"939","165.073023","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"940","165.107000","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"941","165.110831","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
